και	kai
να	na
του	tou
της	tis
την	tin
το	to
δικαίωμα	dhikaíoma
σε	se
έχει	ékhi
ΑΡΘΡΟ	ARTHRO
των	ton
ή	í
που	pou
με	me
για	yia
η	i
στην	stin
Καθένας	Kathénas
τη	ti
τις	tis
τα	ta
δεν	dhen
Η	I
από	apó
τον	ton
τους	tous
είναι	ínai
οι	oi
δικαιώματα	dhikaiómata
δικαιωμάτων	dhikaiomáton
κατά	katá
πρέπει	prépi
μπορεί	borí
άτομο	átomo
έχουν	ékhoun
Κανείς	Kanís
Κάθε	Káthe
θα	tha
στα	sta
Επειδή	Epidhí
ως	os
κάθε	káthe
μέσα	mésa
ελευθεριών	elevtherión
διάκριση	dhiákrisi
υπό	ipó
στη	sti
ελεύθερα	elev́thera
προς	pros
εκπαίδευση	ekpaídhevsi
ανάπτυξη	anáptixi
ο	o
Διακήρυξη	Dhiakírixi
καμία	kamía
οικογένεια	oikoyénia
μια	mia
όλες	óles
μόνο	móno
ανάμεσα	anámesa
ανθρώπου	anthrópou
συμμετέχει	simmetékhi
Εθνών	Ethnón
Όλοι	Óloi
όλα	óla
ελευθερίας	elevtherías
κανείς	kanís
κοινωνική	koinonikí
ελευθερίες	elevtheríes
ελευθερία	elevthería
ίση	ísi
χωρίς	khorís
αξιοπρέπεια	axioprépia
οποία	opoía
Ηνωμένων	Inoménon
ένα	éna
παρούσα	paroúsa
άλλους	állous
κοινωνία	koinonía
όπως	ópos
προστασίας	prostasías
αυθαίρετα	avthaíreta
ελεύθερη	elev́theri
χώρας	khóras
περίπτωση	períptosi
πράξεις	práxis
ακόμα	akóma
στους	stous
στον	ston
σημασία	simasía
είτε	íte
προστασία	prostasía
περιορισμό	periorismó
ζωή	zoí
ούτε	oúte
μαζί	mazí
έθνη	éthni
εξαιτίας	exaitías
συνθήκες	sinthíkes
αν	an
σκοπούς	skopoús
αδίκημα	adhíkima
προσωπικότητας	prosopikótitas
επιτρέπεται	epitrépetai
άλλες	álles
ηλικία	ilikía
κόσμο	kósmo
οποιαδήποτε	opoiadhípote
πλήρη	plíri
αυτή	avtí
χρόνο	khróno
ανθρώπινης	anthrópinis
θρησκείας	thriskías
αναγνώριση	anagnórisi
πλαίσια	plaísia
εθνική	ethnikí
όπου	ópou
πεποιθήσεις	pepoithísis
στο	sto
συνδικάτα	sindhikáta
όλους	ólous
διακήρυξαν	dhiakírixan
εξασφαλίζει	exasfalízi
εξασφαλιστεί	exasfalistí
κράτους	krátous
διεθνή	dhiethní
ποινή	poiní
προσβολές	prosvolés
γάμου	gámou
αμοιβής	amoivís
μιας	mias
ότι	óti
θεμελιακών	themeliakón
πρόοδο	próodho
άσυλο	ásilo
μέλη	méli
καθεστώς	kathestós
ουσιαστική	ousiastikí
διδασκαλία	dhidhaskalía
κράτος	krátos
Το	To
ενός	enós
παρέχεται	parékhetai
υποχρέωση	ipokhréosi
όλο	ólo
δίκαιες	dhíkaies
κοινωνίας	koinonías
σεβασμός	sevasmós
οποιοδήποτε	opoiodhípote
άνθρωποι	ánthropoi
δημόσια	dhimósia
παιδεία	paidhía
εργασίας	ergasías
άνθρωπος	ánthropos
παρά	pará
