# Baby names
অকার্যতানাযা	اكاريتانايا
অগল্যা	اجليا
অগ্রাজা	اجراجا
অড্যাত্রযী	ادياتريي
অদ্বিথা	ادبيتها
অদ্বৈথী	ادبايتهي
অদ্রিতা	ادريتا
অদ্রীত্যা	ادريتيا
অদ্শযা	ادشيا
অধুজা	ادهوجا
অবীনাযা	ابينايا
অবীলাশীনী	ابيلاشيني
অবীষেক	ابيشيك
অব্জিত	ابجيت
অব্ব্য্নায্হা	اببينايها
অভাতী	ابهاتي
অভিজিত	ابهيجيت
অভিজ্ঞান	ابهيجنان
অভিনন্দন	ابهينندن
অভিমান	ابهيمان
অভিসোকা	ابهيسوكا
অভিহীতা	ابهيهيتا
অভীনাশ	ابهيناش
অভ্থা	ابهتها
অভ্যান্কর	ابهيانكر
অভ্রনীলা	ابهرنيلا
অহংতী	اهنتي
অহিল্যা	اهيليا
অহেলী	اهيلي
আংজনেয	آنجنيي
আকর	آكر
আকার	آكار
আঘোশ	آجهوش
আচমন	آتشمن
আতিশ	آتيش
আত্রব	آترب
আথী	آتهي
আদিতা	آديتا
আদিম	آديم
আদিযা	آديا
আদীজয	آديجي
আদীত্রী	آديتري
আদ্রিকা	آدريكا
আনংদতা	آنندتا
আনংদিত	آننديت
আনল	آنل
আনাধীতা	آنادهيتا
আনাযা	آنايا
আন্শাল	آنشال
আপেক্ষা	آبيكشا
আবীশ	آبيش
আভাস	آبهاس
আভীর	آبهير
আমিষ	آميش
আমোদ	آمود
আযুষ্মান	آيوشمان
আরংভী	آرنبهي
আরব	آرب
আরা	آرا
আরিনী	آريني
আরিযা	آرييا
আরীন	آرين
আরুষী	آروشي
আরোন	آرون
আর্থী	آرتهي
আর্যমন	آريمن
আর্যমিক	آريميك
আর্য্থ্য	آريتهي
আর্শ্বী	آرشبي
আলংব	آلنب
আলোক	آلوك
আলোকা	آلوكا
আশাকিরণ	آشاكيرن
আশীতা	آشيتا
আষ্নী	آشني
আসিত	آسيت
আহলাদ	آهلاد
ইংদুমতী	إندومتي
ইংদুলেক্ষ	إندوليكش
ইংবনাথন	إنبناتهن
ইক্ষিত	إكشيت
ইক্সুরা	إكسورا
ইদুম	إدوم
ইধাযা	إدهايا
ইনকী	إنكي
ইন্দ্রদযুম্ন	إندرديومن
ইন্দ্রন	إندرن
ইন্দ্রসেন	إندرسين
ইন্দ্রিনা	إندرينا
ইবাংকা	إبانكا
ইব্বানী	إبباني
ইযুরেশ	إيوريش
ইরাজা	إراجا
ইরী	إري
ইলা	إلا
ইশান্য	إشاني
ইসকী	إسكي
ইহিনা	إهينا
ঈজ্যা	إجيا
ঈরীন	إرين
ঈলাক্ষী	إلاكشي
ঈশা	إشا
ঈশাংত	إشانت
ঈশিকা	إشيكا
ঈসাঈ	إساي
উগন	وجن
উগ্রসাঈ	وجرساي
উজযাতী	وجياتي
উজাযন	وجاين
উজ্জম	وججم
উজ্জয	وججي
উত্তরা	وتترا
উত্পত্তি	وتبتتي
উত্সা	وتسا
উথামী	وتهامي
উদযন	ودين
উদযা	وديا
উধায	ودهاي
উধাযারনী	ودهايارني
উনীনাজ	ونيناج
উন্নত	وننت
উন্নতীশ	وننتيش
উন্নাথী	ونناتهي
উপল	وبل
উপেক্ষ	وبيكش
উপ্জস	وبجس
উপ্পাস	وبباس
উফ্তম	وبهتم
উভয	وبهي
উর্জানী	ورجاني
উর্দাহাব	ورداهاب
উর্বিক	وربيك
উর্বীনাথ	وربيناته
উশ্নীক	وشنيك
উষা	وشا
উষাশি	وشاشي
উষাশ্রী	وشاشري
উস্রা	وسرا
একাকান্য	إيكاكاني
একাক্ষা	إيكاكشا
একাগ্রহ	إيكاجره
একান্তিকা	إيكانتيكا
এচ্চুমতি	إيتشتشومتي
এবেলিন	إيبيلين
এবোন	إيبون
এব্বনী	إيببني
এরীন	إيرين
এলীনা	إيلينا
এলীলরাসন	إيليلراسن
এশমাং	إيشمان
এশানিকা	إيشانيكا
এহিমাযা	إيهيمايا
ওংদ্রিলা	اوندريلا
ওঈশী	اويشي
ওজস	اوجس
ওজস্বী	اوجسبي
ওজস্বীন	اوجسبين
ওজা	اوجا
ওজীস	اوجيس
ওদিতী	اوديتي
ওবীএ	اوبيي
ওমাজা	اوماجا
ওমীশ	اوميش
ওমেশ	اوميش
ওশ্মী	اوشمي
ঔশিগ	اوشيج
কংচ	كنتش
কংচনভা	كنتشنبها
কংজন	كنجن
কক্ষাপ	ككشاب
কদংবন	كدنبن
কদান্ম্বরী	كدانمبري
কনিতা	كنيتا
কনীজা	كنيجا
কনীরা	كنيرا
কনীষা	كنيشا
কন্তারব	كنتارب
কন্হৈযা	كنهييا
কপার্দিনী	كبارديني
কপিল	كبيل
কবচ	كبتش
কবিনযা	كبينيا
কবীযাসরী	كبيياسري
কবীলান	كبيلان
কমলা সমভাব	كملا سمبهاب
কমলাপতি	كملابتي
কমোদ	كمود
করীশা	كريشا
করুণা সাগর	كرونا ساجر
করুণানিধি	كرونانيدهي
করুনাশংকর	كروناشنكر
করূলী	كرولي
কর্তিযন	كرتيين
কর্দমাং	كردمان
কল-হংস	كل-هنس
কলাকাংতী	كلاكانتي
কলাপীন	كلابين
কলাপ্রিযা	كلابرييا
কলীযাহ	كليياه
কল্প	كلب
কল্যাণ	كليان
কল্লোলা	كللولا
কল্হার	كلهار
কশীনাতন	كشيناتن
কশ্বী	كشبي
কহ্কাশন	كهكاشن
কাঁচী	كانتشي
কাংতব	كانتب
কাংতা	كانتا
কাজল	كاجل
কাজোল	كاجول
কাতীত	كاتيت
কানাকাবাল্লী	كاناكاباللي
কানাসু	كاناسو
কানীমোঝ্হী	كانيموجههي
কানীল	كانيل
কাব্য শ্রী	كابي شري
কাব্যস্রী	كابيسري
কামক্যা	كامكيا
কামদা	كامدا
কামরাজ	كامراج
কামুনা	كامونا
কারথী	كارتهي
কারীন	كارين
কার্লা	كارلا
কালিদাস	كاليداس
কাশী	كاشي
কাশ্যপ	كاشيب
কাহীনী	كاهيني
কৌটিল্য	كاوطيلي
কৌশ	كاوش
কৌশ্লেন্দর	كاوشليندر
কৌসল্যা	كاوسليا
গংগিকা	جنجيكا
গংগী	جنجي
গংধারা	جندهارا
গজপতি	ججبتي
গজরা	ججرا
গজরূপ	ججروب
গজেংদ্রনাথ	ججيندرناته
গতিক	جتيك
গদাধর	جدادهر
গনেসা	جنيسا
গন্গেযন	جنجيين
গহনা	جهنا
গাথা	جاتها
গাথিকা	جاتهيكا
গাব্যা	جابيا
গাযকাপ্রিযা	جايكابرييا
গীতাম্রীতা মহোদধি	جيتامريتا مهوددهي
গীতাশ্রী	جيتاشري
গীতি	جيتي
গীনা	جينا
গীরীনাথ	جيريناته
গীরীশরণ	جيريشرن
গুংজা	جونجا
গুগন	جوجن
গুণাজী	جوناجي
গুনাশেকরণ	جوناشيكرن
গুনীত	جونيت
গুন্জীতা	جونجيتا
গুরদযাল	جورديال
গুরব	جورب
গুরীশ	جوريش
গুরু	جورو
গুরুচরণ	جوروتشرن
গুরুপদা	جوروبدا
গুরুরাজ	جوروراج
গুরুরাজা	جوروراجا
গুরুশরণ	جوروشرن
গুল	جول
গূহারী	جوهاري
গেশনা	جيشنا
গোউংতামান	جوونتامان
গোউংথমী	جوونتهمي
গোউংসিক	جوونسيك
গোকুল	جوكول
গোপান	جوبان
গোপাল কৃষ্ণন	جوبال كرشنن
গোপীচংদ	جوبيتشند
গোপেশ	جوبيش
গোমাংতক	جومانتك
গোমীনী	جوميني
গোম্যাসরী	جومياسري
গোরল	جورل
গোশীতা	جوشيتا
গৌর	جاور
গৌরবী	جاوربي
গৌরাংশ	جاورانش
গৌরীতা	جاوريتا
গৌর্যনবী	جاورينبي
গ্নানেন্দের	جنانيندير
গ্যানবী	جيانبي
গ্রাহ্য	جراهي
গ্রিষ্মা	جريشما
গ্রীশ্মীতা	جريشميتا
গ্রীসমাং	جريسمان
ঘটোতকত্চা	جهطوتكتتشا
ঘুংগরূ	جهونجرو
চংদসরী	تشندسري
চংদের্ভান	تشنديربهان
চংদ্রকংতী	تشندركنتي
চংদ্রকিশোর	تشندركيشور
চংদ্রকীর্তী	تشندركيرتي
চংদ্রন	تشندرن
চংদ্রন্শুং	تشندرنشون
চংদ্রমতি	تشندرمتي
চংদ্রমনী	تشندرمني
চংদ্রা	تشندرا
চংদ্রিকা	تشندريكا
চংদ্রেযী	تشندرييي
চংধু	تشندهو
চক্রপাণী	تشكرباني
চতুর্বী	تشتوربي
চনক	تشنك
চনাস্যা	تشناسيا
চন্দ্রকলী	تشندركلي
চন্দ্রসহোদারী	تشندرسهوداري
চপলা	تشبلا
চযাংক	تشيانك
চরণ	تشرن
চরীতাব্যা	تشريتابيا
চরীথা	تشريتها
চরুশীল	تشروشيل
চানাস্যা	تشاناسيا
চাব্রিক	تشابريك
চামীনী	تشاميني
চিত্তেশ	تشيتتيش
চিত্রকূট সমাংশ্রাযা	تشيتركوط سمانشرايا
চিত্রবাহূ	تشيترباهو
চিত্রমালা	تشيترمالا
চিত্রযুদ্ধ	تشيتريودده
চিত্রিকা	تشيتريكا
চিত্রিতা	تشيتريتا
চিমাযী	تشيمايي
