


"bucket","utilization"
10,0.033672
11,0.182573
12,0.264792
13,0.080260
14,0.039708
17,0.027031
18,0.037599
19,0.603286
20,0.048521
21,0.176385
22,0.044625
24,0.122146
25,0.036036
27,0.052838
28,0.107219
29,0.031672
32,0.032443
33,0.233766
34,0.134583
35,0.060229
107,0.057042
108,0.074245
111,0.044156
112,0.055771
117,0.018568
118,0.075427
122,0.017557
127,0.017609
128,0.075021
132,0.015932
138,0.064849
140,0.012354
147,0.038250
207,0.048042
209,0.052661
211,0.040854
214,0.115870
223,0.061547
231,0.287536
232,0.116813
237,0.304307
238,0.274943
239,0.022125
247,0.071141
256,0.036635
261,0.007323
309,0.009599
333,0.073026
343,0.058292
352,0.107984
360,0.154068
365,0.273734
366,0.021964
367,0.027354
369,0.067807
370,0.006214
372,0.033932
382,0.107542
396,0.036568
398,0.037115
403,0.369921
404,1.000000
405,0.770923
406,0.385130
407,0.457037
408,0.794384
409,0.625418
410,0.167849
411,0.323823
412,0.088167
413,0.035005
414,0.505686
415,0.436594
416,0.634199
417,0.677832
418,0.685933
419,0.415156
420,0.362620
421,0.393557
422,0.502676
423,0.184757
424,0.022552
425,0.104516
427,0.001047
432,0.159401
433,0.054896
446,0.102724
447,0.939348
448,0.144527
449,0.020297
450,0.276790
451,0.840823
452,0.896104
453,0.656141
454,0.596505
455,0.606413
456,0.121792
457,0.002255
459,0.014094
461,0.019938
463,0.038719
465,0.012708
467,0.009245
469,0.012469
471,0.009115
472,0.452766
485,0.018318
493,0.005516
496,0.015713
497,0.009922
500,0.147760
501,0.184734
503,0.495764
504,0.480934
505,0.095797
506,0.056292
507,0.018729
508,0.008620
509,0.021448
511,0.044687
512,0.433245
513,0.763259
514,0.784719
515,0.850231
516,0.835014
517,0.806318
518,0.873984
519,0.658825
520,0.984332
521,1.000000
522,1.000000
523,1.000000
524,0.983568
525,0.813239
526,0.862625
527,0.268835
528,0.432576
529,1.000000
530,0.539984
531,0.118338
532,0.911385
533,1.000000
534,0.860896
535,0.220574
536,0.230425
537,0.313465
538,0.450962
539,0.059605
540,0.230594
541,0.104295
542,0.096481
543,0.441641
544,0.363149
545,0.532257
546,0.084380
547,0.053146
548,0.267307
549,0.040724
550,0.133740
552,0.060406
558,0.053297
560,0.044573
561,0.067198
562,0.014599
564,0.090978
565,0.315153
566,0.293823
567,0.074056
568,0.186439
569,0.254775
570,0.055429
571,0.253828
572,0.073989
573,0.247432
574,0.309630
575,0.160305
576,0.314627
577,0.323718
578,0.095141
579,0.225193
580,0.262068
581,0.139734
582,0.270514
583,0.201109
584,0.149976
585,0.119604
586,0.459401
587,0.154863
588,0.492293
589,0.361943
590,0.491349
591,0.483628
592,0.579757
593,0.437818
594,0.247071
595,0.491934
596,0.065076
597,0.432200
598,0.613748
599,0.840667
600,0.333022
601,0.293344
602,0.294238
603,0.231960
604,0.064234
605,0.548040
606,1.000000
