






"cpu","name","value","sum(dur)"
0,"freq",300000.000000,26469061
0,"freq",364800.000000,1570207
0,"freq",441600.000000,574478
0,"freq",518400.000000,1582083
0,"freq",672000.000000,5274688
0,"freq",748800.000000,6291667
0,"freq",825600.000000,2777187
0,"freq",1171200.000000,1328958506
0,"freq",1248000.000000,25806259
0,"freq",1324800.000000,20621981
0,"freq",1401600.000000,2274219
0,"freq",1478400.000000,8017085
0,"freq",1555200.000000,7175887
0,"freq",1670400.000000,10704895
0,"freq",1747200.000000,26967869
0,"freq",1824000.000000,12284947
0,"freq",1900800.000000,815008234
0,"idle",0.000000,6579945479
0,"idle",1.000000,475781
0,"idle",2.000000,697239400
1,"freq",300000.000000,32861720
1,"freq",364800.000000,4347344
1,"freq",441600.000000,1014010
1,"freq",518400.000000,1739271
1,"freq",672000.000000,2393178
1,"freq",748800.000000,4609374
1,"freq",825600.000000,2901511
1,"freq",1171200.000000,917776443
1,"freq",1248000.000000,29229741
1,"freq",1324800.000000,14747968
1,"freq",1401600.000000,1926198
1,"freq",1478400.000000,10565677
1,"freq",1555200.000000,8004010
1,"freq",1670400.000000,10899948
1,"freq",1747200.000000,31786406
1,"freq",1824000.000000,7566199
1,"freq",1900800.000000,1693421209
1,"idle",0.000000,6337546584
1,"idle",2.000000,466675205
2,"freq",300000.000000,12707918
2,"freq",364800.000000,2246615
2,"freq",441600.000000,504427
2,"freq",518400.000000,1307448
2,"freq",672000.000000,4640575
2,"freq",748800.000000,4538753
2,"freq",825600.000000,421720
2,"freq",1171200.000000,609474604
2,"freq",1248000.000000,11149486
2,"freq",1324800.000000,9796718
2,"freq",1401600.000000,603020
2,"freq",1478400.000000,6198697
2,"freq",1555200.000000,1520417
2,"freq",1670400.000000,4271197
2,"freq",1747200.000000,13309271
2,"freq",1824000.000000,7431615
2,"freq",1900800.000000,344817738
2,"idle",0.000000,7674868104
2,"idle",2.000000,864855964
3,"freq",300000.000000,8950783
3,"freq",364800.000000,1503803
3,"freq",441600.000000,205781
3,"freq",518400.000000,431406
3,"freq",672000.000000,5015783
3,"freq",748800.000000,446978
3,"freq",825600.000000,119114
3,"freq",1171200.000000,751860473
3,"freq",1248000.000000,11111196
3,"freq",1324800.000000,4205265
3,"freq",1401600.000000,422344
3,"freq",1478400.000000,3351979
3,"freq",1555200.000000,260001
3,"freq",1670400.000000,6610992
3,"freq",1747200.000000,4788964
3,"freq",1824000.000000,1299321
3,"freq",1900800.000000,267666002
3,"idle",0.000000,7620912663
3,"idle",2.000000,890847273
4,"freq",300000.000000,49899951
4,"freq",345600.000000,23960315
4,"freq",422400.000000,11855103
4,"freq",499200.000000,2369636
4,"freq",576000.000000,712551
4,"freq",652800.000000,8067661
4,"freq",806400.000000,1661875
4,"freq",1132800.000000,289813736
4,"freq",1190400.000000,5224115
4,"freq",1267200.000000,263281
4,"freq",1420800.000000,3218333
4,"freq",1574400.000000,31697035
4,"freq",1651200.000000,87265068
4,"freq",1728000.000000,238292833
4,"freq",1804800.000000,214771053
4,"freq",1881600.000000,89157972
4,"freq",1958400.000000,68882307
4,"freq",2035200.000000,24198232
4,"freq",2112000.000000,12886303
4,"freq",2208000.000000,8278802
4,"freq",2265600.000000,15477395
4,"freq",2323200.000000,9613076
4,"freq",2342400.000000,7935677
4,"freq",2457600.000000,57244014
4,"idle",0.000000,7433536729
4,"idle",2.000000,868504306
5,"freq",300000.000000,29992614
5,"freq",345600.000000,9289686
5,"freq",422400.000000,9267237
5,"freq",499200.000000,2356825
5,"freq",576000.000000,1450521
5,"freq",652800.000000,1028959
5,"freq",806400.000000,823543
5,"freq",1132800.000000,117707715
5,"freq",1190400.000000,1039116
5,"freq",1267200.000000,511875
5,"freq",1420800.000000,2792449
5,"freq",1574400.000000,35300839
5,"freq",1651200.000000,90004542
5,"freq",1728000.000000,308807164
5,"freq",1804800.000000,256131894
5,"freq",1881600.000000,113945380
5,"freq",1958400.000000,78458544
5,"freq",2035200.000000,37012609
5,"freq",2112000.000000,32142185
5,"freq",2208000.000000,18142969
5,"freq",2265600.000000,20003492
5,"freq",2323200.000000,6172553
5,"freq",2342400.000000,10015782
5,"freq",2457600.000000,68472507
5,"idle",0.000000,7384309186
5,"idle",2.000000,937729778
6,"freq",300000.000000,112651993
6,"freq",345600.000000,8000888
6,"freq",422400.000000,21460942
6,"freq",499200.000000,20646930
6,"freq",576000.000000,2901979
6,"freq",652800.000000,9178490
6,"freq",806400.000000,3446822
6,"freq",1132800.000000,79650775
6,"freq",1190400.000000,2851147
6,"freq",1267200.000000,65729
6,"freq",1420800.000000,301927
6,"freq",1574400.000000,8707032
6,"freq",1651200.000000,41603900
6,"freq",1728000.000000,56636933
6,"freq",1804800.000000,71087053
6,"freq",1881600.000000,25637187
6,"freq",1958400.000000,18895936
6,"freq",2035200.000000,5585988
6,"freq",2112000.000000,14243857
6,"freq",2208000.000000,4945938
6,"freq",2265600.000000,25062608
6,"freq",2323200.000000,23123127
6,"freq",2342400.000000,7145626
6,"freq",2457600.000000,78180375
6,"idle",0.000000,8059812218
6,"idle",2.000000,835677998
7,"freq",300000.000000,95896733
7,"freq",345600.000000,4536772
7,"freq",422400.000000,13989738
7,"freq",499200.000000,22167867
7,"freq",576000.000000,2901042
7,"freq",652800.000000,18636459
7,"freq",806400.000000,3482240
7,"freq",1132800.000000,77602548
7,"freq",1190400.000000,2590418
7,"freq",1267200.000000,1183801
7,"freq",1574400.000000,9874793
7,"freq",1651200.000000,35609572
7,"freq",1728000.000000,23753551
7,"freq",1804800.000000,25455617
7,"freq",1881600.000000,11492090
7,"freq",1958400.000000,9235637
7,"freq",2035200.000000,7073590
7,"freq",2112000.000000,2729222
7,"freq",2208000.000000,990835
7,"freq",2265600.000000,5793646
7,"freq",2323200.000000,821930
7,"freq",2342400.000000,14515575
7,"freq",2457600.000000,68929226
7,"idle",0.000000,8131696288
7,"idle",2.000000,850224980
