"ts","value","name","gpu_id","description","unit"
11,5.000000,"Vertex / Second",0,"Number of vertices per second","25/22"
12,7.000000,"Fragment / Second",0,"Number of fragments per second","26/22"
13,8.000000,"gpu_counter(33)",0,"[NULL]","[NULL]"
14,0.000000,"Triangle Acceleration",0,"Number of triangles per ms-ms","27/21:21"
21,10.000000,"Vertex / Second",0,"Number of vertices per second","25/22"
22,14.000000,"Fragment / Second",0,"Number of fragments per second","26/22"
23,16.000000,"gpu_counter(33)",0,"[NULL]","[NULL]"
24,9.000000,"Triangle Acceleration",0,"Number of triangles per ms-ms","27/21:21"
31,15.000000,"Vertex / Second",0,"Number of vertices per second","25/22"
32,21.000000,"Fragment / Second",0,"Number of fragments per second","26/22"
33,25.000000,"gpu_counter(33)",0,"[NULL]","[NULL]"
34,7.000000,"Triangle Acceleration",0,"Number of triangles per ms-ms","27/21:21"
