"ts","track_name","dur","slice_name","frame_numbers","layer_names"
1,"layer1[buffer:1]",6,"Dequeue","11","layer1"
2,"layer1[buffer:1]",7,"Queue","11","layer1"
3,"layer1[buffer:1]",8,"Post","11","layer1"
4,"layer1[buffer:1]",9,"AcquireFenceSignaled","11","layer1"
5,"layer1[buffer:1]",10,"Latch","11","layer1"
6,"layer1[buffer:1]",0,"PresentFenceSignaled","11","layer1"
6,"layer2[buffer:2]",5,"Dequeue","12","layer2"
6,"Displayed Frame",10,"1, 5","11, 10","layer1, layer5"
6,"layer5[buffer:5]",0,"PresentFenceSignaled","10","layer5"
6,"layer1[buffer:2]",11,"Dequeue","12","layer1"
7,"layer2[buffer:2]",0,"Queue","12","layer2"
7,"layer2[buffer:2]",12,"Queue","12","layer2"
7,"layer7[buffer:7]",12,"unknown_event","13","layer7"
8,"layer2[buffer:2]",2,"Detach","14","layer2"
8,"layer3[buffer:2]",13,"Post","12","layer3"
9,"layer3[buffer:3]",5,"Attach","15","layer3"
10,"layer3[buffer:3]",10,"Cancel","16","layer3"
16,"Displayed Frame",-1,"6","[NULL]","[NULL]"
16,"layer5[buffer:6]",0,"PresentFenceSignaled","17","layer5"
