"ts","name","value","upid"
1409847208580693,"mem.mm.min_flt.count",1.000000,0
1409847208580693,"mem.mm.min_flt.max_lat",9.000000,0
1409847208580693,"mem.mm.min_flt.avg_lat",9.000000,0
1409847209537724,"mem.mm.min_flt.count",1.000000,0
1409847209537724,"mem.mm.min_flt.max_lat",759.000000,0
1409847209537724,"mem.mm.min_flt.avg_lat",759.000000,0
1409847213761006,"mem.mm.min_flt.count",1.000000,0
1409847213761006,"mem.mm.min_flt.max_lat",10.000000,0
1409847213761006,"mem.mm.min_flt.avg_lat",10.000000,0
1409847214052256,"mem.mm.min_flt.count",1.000000,0
1409847214052256,"mem.mm.min_flt.max_lat",90.000000,0
1409847214052256,"mem.mm.min_flt.avg_lat",90.000000,0
1409847216341006,"mem.mm.min_flt.count",1.000000,0
1409847216341006,"mem.mm.min_flt.max_lat",961.000000,0
1409847216341006,"mem.mm.min_flt.avg_lat",961.000000,0
1409847216341944,"mem.mm.min_flt.count",1.000000,0
1409847216341944,"mem.mm.min_flt.max_lat",889.000000,0
1409847216341944,"mem.mm.min_flt.avg_lat",889.000000,0
1409847218889548,"mem.mm.min_flt.count",1.000000,0
1409847218889548,"mem.mm.min_flt.max_lat",10.000000,0
1409847218889548,"mem.mm.min_flt.avg_lat",10.000000,0
1409847219001371,"mem.mm.min_flt.count",1.000000,0
1409847219001371,"mem.mm.min_flt.max_lat",66.000000,0
1409847219001371,"mem.mm.min_flt.avg_lat",66.000000,0
1409847352399457,"mem.mm.min_flt.count",12.000000,0
1409847352399457,"mem.mm.min_flt.max_lat",148.000000,0
1409847352399457,"mem.mm.min_flt.avg_lat",54.000000,0
1409847383618992,"mem.mm.min_flt.count",4.000000,0
1409847383618992,"mem.mm.min_flt.max_lat",34.000000,0
1409847383618992,"mem.mm.min_flt.avg_lat",21.000000,0
1409847431535611,"mem.mm.reclaim.count",1.000000,0
1409847431535611,"mem.mm.reclaim.max_lat",21.000000,0
1409847431535611,"mem.mm.reclaim.avg_lat",21.000000,0
1409847438281133,"mem.mm.compaction.count",1.000000,0
1409847438281133,"mem.mm.compaction.max_lat",6564.000000,0
1409847438281133,"mem.mm.compaction.avg_lat",6564.000000,0
1409847446501654,"mem.mm.min_flt.count",1.000000,0
1409847446501654,"mem.mm.min_flt.max_lat",12.000000,0
1409847446501654,"mem.mm.min_flt.avg_lat",12.000000,0
1409847447831498,"mem.mm.min_flt.count",1.000000,0
