"ts","cpu","dur","ts_end","end_state","priority","tid","name"
807082865097350,0,6629324,807082871726674,"R",120,0,"swapper/1"
807082871726674,0,38229,807082871764903,"S",120,7,"rcu_preempt"
807082871764903,0,40521,807082871805424,"S",120,45,"rcuop/4"
807082871805424,0,29896,807082871835320,"S",120,7,"rcu_preempt"
807082871835320,0,6778282,807082878613602,"R",120,0,"swapper/1"
807082878613602,0,35781,807082878649383,"S",120,7,"rcu_preempt"
807082878649383,0,216562,807082878865945,"S",120,45,"rcuop/4"
807082878865945,0,135625,807082879001570,"D",120,22367,"kworker/u16:9"
807082879001570,0,57917,807082879059487,"R",120,0,"swapper/1"
807082879059487,0,120052,807082879179539,"S",120,22367,"kworker/u16:9"
807082879179539,0,68398757,807082947578296,"R",120,0,"swapper/1"
807082947578296,0,49271,807082947627567,"S",120,28673,"kworker/0:0"
807082947627567,0,11515782,807082959143349,"R",120,0,"swapper/1"
807082959143349,0,119167,807082959262516,"S",120,6,"ksoftirqd/0"
807082959262516,0,126094,807082959388610,"S",120,22367,"kworker/u16:9"
807082959388610,0,71435840,807083030824450,"R",120,0,"swapper/1"
807083030824450,0,1662865,807083032487315,"S",120,29206,"traced"
807083032487315,0,593281,807083033080596,"R",120,29207,"traced_probes"
807082863108704,1,42240,807082863150944,"R",120,0,"swapper/1"
807082863150944,1,42760,807082863193704,"S",49,4454,"irq/80-1436400."
807082863193704,1,1931823,807082865125527,"R",120,0,"swapper/1"
807082865125527,1,159532,807082865285059,"D",49,4458,"irq/81-114a000."
807082865285059,1,34375,807082865319434,"R",120,0,"swapper/1"
807082865319434,1,38333,807082865357767,"S",49,4458,"irq/81-114a000."
807082865357767,1,82176415,807082947534182,"R",120,0,"swapper/1"
807082947534182,1,56875,807082947591057,"S",120,28610,"kworker/1:0"
807082947591057,1,15142918,807082962733975,"R",120,0,"swapper/1"
807082962733975,1,77448,807082962811423,"S",120,18,"ksoftirqd/1"
807082962811423,1,5196563,807082968007986,"R",120,0,"swapper/1"
807082968007986,1,268437,807082968276423,"S",98,4009,"bluetooth@1.0-s"
807082968276423,1,134688,807082968411111,"R",120,0,"swapper/1"
807082968411111,1,116718,807082968527829,"S",120,22367,"kworker/u16:9"
807082968527829,1,62510684,807083031038513,"R",120,0,"swapper/1"
807083031038513,1,840416,807083031878929,"R+",120,22367,"kworker/u16:9"
807083031878929,1,147032,807083032025961,"S",120,10,"rcuop/0"
807083032025961,1,54218,807083032080179,"S",120,7,"rcu_preempt"
807083032080179,1,455834,807083032536013,"D",120,22367,"kworker/u16:9"
807083032536013,1,162604,807083032698617,"R",120,0,"swapper/1"
807083032698617,1,276146,807083032974763,"D",120,22367,"kworker/u16:9"
807083032974763,1,62396,807083033037159,"R",120,0,"swapper/1"
807083033037159,1,43437,807083033080596,"S",120,22367,"kworker/u16:9"
807083033080596,1,0,807083033080596,"R",120,0,"swapper/1"
807082865061361,2,399583,807082865460944,"D",120,22367,"kworker/u16:9"
807082865460944,2,46771,807082865507715,"R",120,0,"swapper/1"
807082865507715,2,30312,807082865538027,"S",120,22367,"kworker/u16:9"
807082865538027,2,2811459,807082868349486,"R",120,0,"swapper/1"
807082868349486,2,60417,807082868409903,"S",120,8,"rcu_sched"
807082868409903,2,31302,807082868441205,"S",120,46,"rcuos/4"
807082868441205,2,78727456,807082947168661,"R",120,0,"swapper/1"
807082947168661,2,296771,807082947465432,"S",49,627,"sugov:0"
807082947465432,2,30989,807082947496421,"S",120,28887,"kworker/2:2"
807082947496421,2,96927,807082947593348,"S",120,45,"rcuop/4"
807082947593348,2,692344,807082948285692,"D",120,22367,"kworker/u16:9"
807082948285692,2,363438,807082948649130,"R",120,0,"swapper/1"
807082948649130,2,185052,807082948834182,"D",120,22367,"kworker/u16:9"
807082948834182,2,357239,807082949191421,"R",120,0,"swapper/1"
807082949191421,2,55677,807082949247098,"S",120,22367,"kworker/u16:9"
807082949247098,2,83833498,807083033080596,"R",120,0,"swapper/1"
807082947555119,3,37083,807082947592202,"R",120,0,"swapper/1"
807082947592202,3,38177,807082947630379,"S",120,7,"rcu_preempt"
807082947630379,3,4172813,807082951803192,"R",120,0,"swapper/1"
807082951803192,3,83698,807082951886890,"S",120,7,"rcu_preempt"
807082951886890,3,40000,807082951926890,"S",120,45,"rcuop/4"
807082951926890,3,81153706,807083033080596,"R",120,0,"swapper/1"
807082862976152,4,14792,807082862990944,"S",120,29207,"traced_probes"
807082862990944,4,83901102,807082946892046,"R",120,0,"swapper/1"
807082946892046,4,327500,807082947219546,"S",120,29207,"traced_probes"
807082947219546,4,15052,807082947234598,"R",120,0,"swapper/1"
807082947234598,4,68698,807082947303296,"S",120,42,"ksoftirqd/4"
807082947303296,4,28958,807082947332254,"S",120,21092,"kworker/4:1"
807082947332254,4,83363707,807083030695961,"R",120,0,"swapper/1"
807083030695961,4,104895,807083030800856,"S",120,42,"ksoftirqd/4"
807083030800856,4,2279740,807083033080596,"R",120,0,"swapper/1"
807082952627307,7,1534375,807082954161682,"R",120,0,"swapper/1"
807082954161682,7,43490,807082954205172,"S",49,628,"sugov:4"
807082954205172,7,78875424,807083033080596,"R",120,0,"swapper/1"
