"ts","name","name","tid"
250978439491994,"sched_waking","rcu_sched",8
250978441664547,"sched_waking","ksoftirqd/1",18
250978441702515,"sched_waking","kworker/u16:18",17473
250978444958245,"sched_waking","rcuop/0",10
250978444974443,"sched_waking","rcuop/1",21
250978444984234,"sched_waking","rcu_preempt",7
250978445783141,"sched_waking","rcu_sched",8
250978451590173,"sched_waking","rcu_preempt",7
250978451591891,"sched_waking","rcu_sched",8
250978451609131,"sched_waking","kworker/u16:18",17473
250978451646579,"sched_waking","rcuos/0",11
250978451716891,"sched_waking","rcuos/1",22
250978452047048,"sched_waking","kworker/u16:18",17473
250978458337725,"sched_waking","sugov:0",625
250978458362100,"sched_waking","rcu_preempt",7
250978458398455,"sched_waking","rcuop/0",10
250978458419496,"sched_waking","rcuop/1",21
250978459118038,"sched_waking","sugov:0",625
250978465172309,"sched_waking","ksoftirqd/3",34
250978465266789,"sched_waking","kworker/u16:18",17473
250978593466697,"sched_waking","kworker/2:0",17438
250978593734510,"sched_waking","kworker/u16:18",17473
250978595521125,"sched_waking","kworker/2:3",17754
250978595696645,"sched_waking","kworker/2:0",17438
250978596068468,"sched_waking","kworker/2:3",17754
250978596565656,"sched_waking","kworker/2:0",17438
250978600598417,"sched_waking","kworker/2:0",17438
250978600639042,"sched_waking","ksoftirqd/0",6
250978604651907,"sched_waking","ksoftirqd/0",6
250978604739980,"sched_waking","kworker/2:0",17438
250978605185448,"sched_waking","ksoftirqd/2",26
250978605260240,"sched_waking","kworker/u16:18",17473
250978608903886,"sched_waking","kworker/2:0",17438
250978608942220,"sched_waking","ksoftirqd/0",6
250978612887272,"sched_waking","ksoftirqd/0",6
250978612971283,"sched_waking","kworker/2:0",17438
250978616876595,"sched_waking","kworker/2:0",17438
250978616921700,"sched_waking","ksoftirqd/0",6
250978617016804,"sched_waking","kworker/u16:18",17473
250978620859669,"sched_waking","ksoftirqd/0",6
250978620939148,"sched_waking","kworker/2:0",17438
250978624836805,"sched_waking","kworker/2:0",17438
250978624875398,"sched_waking","ksoftirqd/0",6
250978624978003,"sched_waking","kworker/u16:18",17473
250978628278107,"sched_waking","logd.klogd",651
250978629289722,"sched_waking","rcuop/2",29
250978629405763,"sched_waking","rcu_preempt",7
250978635024462,"sched_waking","rcu_preempt",7
250978635060191,"sched_waking","kworker/u16:18",17473
250978635219514,"sched_waking","rcuop/2",29
250978683441081,"sched_waking","kworker/2:0",17438
250978683732331,"sched_waking","kworker/u16:18",17473
250978685694259,"sched_waking","kworker/u16:18",17473
250978740127441,"sched_waking","kworker/2:0",17438
250978740425410,"sched_waking","kworker/u16:18",17473
250978743210358,"sched_waking","kworker/u16:18",17473
250978744945567,"sched_waking","logd.klogd",651
250978746028431,"sched_waking","rcuop/2",29
250978746173171,"sched_waking","rcu_preempt",7
250978751622494,"sched_waking","rcu_preempt",7
250978751661348,"sched_waking","kworker/u16:18",17473
250978751792859,"sched_waking","rcuop/2",29
250978751971817,"sched_waking","rcu_preempt",7
250978758784578,"sched_waking","rcu_preempt",7
250978758873745,"sched_waking","rcuop/2",29
250978805144375,"sched_waking","traced_probes",17772
250978806359896,"sched_waking","kworker/5:1",17667
250978806428646,"sched_waking","kworker/u16:18",17473
250978808058698,"sched_waking","rcuop/0",10
250978808519271,"sched_waking","rcu_preempt",7
250978815488490,"sched_waking","rcu_preempt",7
250978815535678,"sched_waking","kworker/u16:18",17473
250978815675782,"sched_waking","rcuop/0",10
250978815738022,"sched_waking","rcuop/1",21
250978860203182,"sched_waking","kworker/u16:18",17473
250978880151205,"sched_waking","kworker/2:0",17438
250978880432143,"sched_waking","kworker/u16:18",17473
250978884120216,"sched_waking","traced",17771
250978885260685,"sched_waking","rcuop/0",10
250978885784018,"sched_waking","rcu_preempt",7
250978885786674,"sched_waking","traced_probes",17772
