"ts","name","cpu","key","int_value","string_value"
250978451591891,"sched_waking",0,"comm","[NULL]","rcu_sched"
250978451591891,"sched_waking",0,"pid",8,"[NULL]"
250978451591891,"sched_waking",0,"prio",120,"[NULL]"
250978451591891,"sched_waking",0,"success",1,"[NULL]"
250978451591891,"sched_waking",0,"target_cpu",0,"[NULL]"
250978451609131,"sched_waking",0,"comm","[NULL]","kworker/u16:18"
250978451609131,"sched_waking",0,"pid",17473,"[NULL]"
250978451609131,"sched_waking",0,"prio",120,"[NULL]"
250978451609131,"sched_waking",0,"success",1,"[NULL]"
250978451609131,"sched_waking",0,"target_cpu",0,"[NULL]"
250978596565656,"sched_waking",0,"comm","[NULL]","kworker/2:0"
250978596565656,"sched_waking",0,"pid",17438,"[NULL]"
250978596565656,"sched_waking",0,"prio",120,"[NULL]"
250978596565656,"sched_waking",0,"success",1,"[NULL]"
250978596565656,"sched_waking",0,"target_cpu",2,"[NULL]"
250978600598417,"sched_waking",0,"comm","[NULL]","kworker/2:0"
250978600598417,"sched_waking",0,"pid",17438,"[NULL]"
250978600598417,"sched_waking",0,"prio",120,"[NULL]"
250978600598417,"sched_waking",0,"success",1,"[NULL]"
250978600598417,"sched_waking",0,"target_cpu",2,"[NULL]"
250978600639042,"sched_waking",0,"comm","[NULL]","ksoftirqd/0"
250978600639042,"sched_waking",0,"pid",6,"[NULL]"
250978600639042,"sched_waking",0,"prio",120,"[NULL]"
250978600639042,"sched_waking",0,"success",1,"[NULL]"
250978600639042,"sched_waking",0,"target_cpu",0,"[NULL]"
250978604651907,"sched_waking",0,"comm","[NULL]","ksoftirqd/0"
250978604651907,"sched_waking",0,"pid",6,"[NULL]"
250978604651907,"sched_waking",0,"prio",120,"[NULL]"
250978604651907,"sched_waking",0,"success",1,"[NULL]"
250978604651907,"sched_waking",0,"target_cpu",0,"[NULL]"
250978604739980,"sched_waking",0,"comm","[NULL]","kworker/2:0"
250978604739980,"sched_waking",0,"pid",17438,"[NULL]"
250978604739980,"sched_waking",0,"prio",120,"[NULL]"
250978604739980,"sched_waking",0,"success",1,"[NULL]"
250978604739980,"sched_waking",0,"target_cpu",2,"[NULL]"
250978608903886,"sched_waking",0,"comm","[NULL]","kworker/2:0"
250978608903886,"sched_waking",0,"pid",17438,"[NULL]"
250978608903886,"sched_waking",0,"prio",120,"[NULL]"
250978608903886,"sched_waking",0,"success",1,"[NULL]"
250978608903886,"sched_waking",0,"target_cpu",2,"[NULL]"
250978608942220,"sched_waking",0,"comm","[NULL]","ksoftirqd/0"
250978608942220,"sched_waking",0,"pid",6,"[NULL]"
250978608942220,"sched_waking",0,"prio",120,"[NULL]"
250978608942220,"sched_waking",0,"success",1,"[NULL]"
250978608942220,"sched_waking",0,"target_cpu",0,"[NULL]"
250978612887272,"sched_waking",0,"comm","[NULL]","ksoftirqd/0"
250978612887272,"sched_waking",0,"pid",6,"[NULL]"
250978612887272,"sched_waking",0,"prio",120,"[NULL]"
250978612887272,"sched_waking",0,"success",1,"[NULL]"
250978612887272,"sched_waking",0,"target_cpu",0,"[NULL]"
250978612971283,"sched_waking",0,"comm","[NULL]","kworker/2:0"
250978612971283,"sched_waking",0,"pid",17438,"[NULL]"
250978612971283,"sched_waking",0,"prio",120,"[NULL]"
250978612971283,"sched_waking",0,"success",1,"[NULL]"
250978612971283,"sched_waking",0,"target_cpu",2,"[NULL]"
250978616876595,"sched_waking",0,"comm","[NULL]","kworker/2:0"
250978616876595,"sched_waking",0,"pid",17438,"[NULL]"
250978616876595,"sched_waking",0,"prio",120,"[NULL]"
250978616876595,"sched_waking",0,"success",1,"[NULL]"
250978616876595,"sched_waking",0,"target_cpu",2,"[NULL]"
250978616921700,"sched_waking",0,"comm","[NULL]","ksoftirqd/0"
250978616921700,"sched_waking",0,"pid",6,"[NULL]"
250978616921700,"sched_waking",0,"prio",120,"[NULL]"
250978616921700,"sched_waking",0,"success",1,"[NULL]"
250978616921700,"sched_waking",0,"target_cpu",0,"[NULL]"
250978617016804,"sched_waking",0,"comm","[NULL]","kworker/u16:18"
250978617016804,"sched_waking",0,"pid",17473,"[NULL]"
250978617016804,"sched_waking",0,"prio",120,"[NULL]"
250978617016804,"sched_waking",0,"success",1,"[NULL]"
250978617016804,"sched_waking",0,"target_cpu",2,"[NULL]"
