







"ts","dur","rss_oom_lt_zero","rss_oom_eq_zero","rss_fg","rss_bg","rss_low_bg","rss_cached"
100,5,0,0,0,0,0,300.000000
105,2,0,0,0,0,0,250.000000
107,3,250.000000,250.000000,250.000000,250.000000,250.000000,250.000000
110,3,150.000000,850.000000,850.000000,850.000000,850.000000,850.000000
113,1,150.000000,525.000000,525.000000,525.000000,525.000000,525.000000
114,1,150.000000,1025.000000,1025.000000,1025.000000,1025.000000,1025.000000
115,2,150.000000,150.000000,150.000000,1025.000000,1025.000000,1025.000000
117,1,150.000000,150.000000,150.000000,975.000000,975.000000,975.000000
118,2,1030.000000,1030.000000,1030.000000,1030.000000,1030.000000,1030.000000
120,1,1005.000000,1005.000000,1005.000000,1005.000000,1005.000000,1005.000000
121,1,1050.000000,1050.000000,1050.000000,1050.000000,1050.000000,1050.000000
122,1,880.000000,880.000000,880.000000,1050.000000,1050.000000,1050.000000
123,1,885.000000,885.000000,885.000000,1180.000000,1180.000000,1180.000000
124,1,885.000000,885.000000,885.000000,1160.000000,1160.000000,1160.000000
125,1,885.000000,885.000000,885.000000,1120.000000,1120.000000,1120.000000
