"ts","cpu","dur","ts_end","utid","end_state","priority","upid","name","tid"
6824711826499000,6,20000,6824711826519000,630,"S",100,630,"kworker/u17:1",1134
6824711826519000,6,69000,6824711826588000,669,"S",120,669,"kworker/6:1",14833
6824711826574000,2,133000,6824711826707000,2487,"S",120,739,"UsbFfs-worker",20308
6824711826588000,6,32000,6824711826620000,5,"S",120,5,"rcu_preempt",7
6824711826620000,6,72000,6824711826692000,38,"S",120,38,"rcuop/4",44
6824711826692000,6,16000,6824711826708000,6,"S",120,6,"rcu_sched",8
6824711826707000,2,81000,6824711826788000,52,"S",120,52,"rcuop/6",60
6824711826708000,6,352000,6824711827060000,0,"R",120,"[NULL]","swapper/5",0
6824711826730000,0,80000,6824711826810000,8,"S",120,8,"rcuop/0",10
6824711826788000,2,81000,6824711826869000,45,"S",120,45,"rcuop/5",52
6824711826810000,0,15054000,6824711841864000,0,"R",120,"[NULL]","swapper/5",0
6824711826820000,3,33000,6824711826853000,9,"S",120,9,"rcuos/0",11
6824711826853000,3,54000,6824711826907000,17,"S",120,17,"rcuop/1",20
6824711826869000,2,165000,6824711827034000,739,"S",120,739,"adbd",20305
6824711826907000,3,380000,6824711827287000,0,"R",120,"[NULL]","swapper/5",0
6824711826997000,1,21000,6824711827018000,18,"S",120,18,"rcuos/1",21
6824711827018000,1,27430000,6824711854448000,0,"R",120,"[NULL]","swapper/5",0
6824711827034000,2,51000,6824711827085000,59,"S",120,59,"rcuop/7",68
6824711827060000,6,8000,6824711827068000,702,"S",120,702,"kworker/u16:7",19422
6824711827068000,6,32000,6824711827100000,0,"R",120,"[NULL]","swapper/5",0
6824711827085000,2,1808000,6824711828893000,0,"R",120,"[NULL]","swapper/5",0
6824711827100000,6,4000,6824711827104000,702,"S",120,702,"kworker/u16:7",19422
6824711827104000,6,9000,6824711827113000,0,"R",120,"[NULL]","swapper/5",0
6824711827113000,6,31000,6824711827144000,702,"S",120,702,"kworker/u16:7",19422
6824711827138000,7,5000,6824711827143000,711,"S",120,711,"kworker/u16:2",19725
6824711827143000,7,13961000,6824711841104000,0,"R",120,"[NULL]","swapper/5",0
6824711827144000,6,1680000,6824711828824000,0,"R",120,"[NULL]","swapper/5",0
6824711827183000,4,899199000,6824712726382000,0,"R",120,"[NULL]","swapper/5",0
6824711827287000,3,999000,6824711828286000,2731,"x",120,760,"sh",20447
6824711828286000,3,281000,6824711828567000,2732,"x",120,739,"shell",20448
6824711828567000,3,8000,6824711828575000,25,"S",120,25,"rcuos/2",29
6824711828575000,3,250000,6824711828825000,739,"S",120,739,"adbd",20305
6824711828824000,6,43000,6824711828867000,630,"S",100,630,"kworker/u17:1",1134
6824711828825000,3,15722000,6824711844547000,0,"R",120,"[NULL]","swapper/5",0
6824711828867000,6,19000,6824711828886000,669,"S",120,669,"kworker/6:1",14833
6824711828886000,6,64000,6824711828950000,0,"R",120,"[NULL]","swapper/5",0
6824711828893000,2,28000,6824711828921000,2487,"S",120,739,"UsbFfs-worker",20308
6824711828921000,2,72000,6824711828993000,0,"R",120,"[NULL]","swapper/5",0
6824711828950000,6,14000,6824711828964000,630,"S",100,630,"kworker/u17:1",1134
6824711828964000,6,21000,6824711828985000,669,"S",120,669,"kworker/6:1",14833
6824711828985000,6,4000,6824711828989000,0,"R",120,"[NULL]","swapper/5",0
6824711828989000,6,9000,6824711828998000,630,"S",100,630,"kworker/u17:1",1134
6824711828993000,2,26000,6824711829019000,2487,"S",120,739,"UsbFfs-worker",20308
6824711828998000,6,102000,6824711829100000,0,"R",120,"[NULL]","swapper/5",0
6824711829019000,2,208000,6824711829227000,0,"R",120,"[NULL]","swapper/5",0
6824711829100000,6,34000,6824711829134000,630,"S",100,630,"kworker/u17:1",1134
6824711829134000,6,38000,6824711829172000,0,"R",120,"[NULL]","swapper/5",0
6824711829172000,6,16000,6824711829188000,630,"S",100,630,"kworker/u17:1",1134
6824711829188000,6,23000,6824711829211000,669,"S",120,669,"kworker/6:1",14833
6824711829211000,6,11000,6824711829222000,0,"R",120,"[NULL]","swapper/5",0
6824711829222000,6,33000,6824711829255000,630,"S",100,630,"kworker/u17:1",1134
6824711829227000,2,70000,6824711829297000,2487,"S",120,739,"UsbFfs-worker",20308
6824711829255000,6,40000,6824711829295000,0,"R",120,"[NULL]","swapper/5",0
6824711829295000,6,13000,6824711829308000,630,"S",100,630,"kworker/u17:1",1134
6824711829297000,2,153000,6824711829450000,739,"S",120,739,"adbd",20305
6824711829308000,6,19000,6824711829327000,669,"S",120,669,"kworker/6:1",14833
6824711829327000,6,75000,6824711829402000,0,"R",120,"[NULL]","swapper/5",0
6824711829402000,6,12000,6824711829414000,630,"S",100,630,"kworker/u17:1",1134
6824711829414000,6,7000,6824711829421000,669,"S",120,669,"kworker/6:1",14833
6824711829421000,6,16000,6824711829437000,0,"R",120,"[NULL]","swapper/5",0
6824711829437000,6,7000,6824711829444000,630,"S",100,630,"kworker/u17:1",1134
6824711829444000,6,452000,6824711829896000,0,"R",120,"[NULL]","swapper/5",0
6824711829450000,2,41000,6824711829491000,2487,"S",120,739,"UsbFfs-worker",20308
6824711829491000,2,68000,6824711829559000,739,"S",120,739,"adbd",20305
6824711829559000,2,4671000,6824711834230000,0,"R",120,"[NULL]","swapper/5",0
6824711829896000,6,16000,6824711829912000,669,"S",120,669,"kworker/6:1",14833
6824711829912000,6,3511000,6824711833423000,0,"R",120,"[NULL]","swapper/5",0
6824711833250000,5,36000,6824711833286000,483,"S",49,483,"sugov:4",606
6824711833286000,5,153000,6824711833439000,113,"R+",120,113,"kswapd0",150
6824711833423000,6,19000,6824711833442000,5,"S",120,5,"rcu_preempt",7
6824711833439000,5,74000,6824711833513000,24,"S",120,24,"rcuop/2",28
6824711833442000,6,8000,6824711833450000,6,"S",120,6,"rcu_sched",8
6824711833450000,6,7442000,6824711840892000,0,"R",120,"[NULL]","swapper/5",0
6824711833513000,5,994000,6824711834507000,113,"S",120,113,"kswapd0",150
6824711834230000,2,26000,6824711834256000,31,"S",120,31,"rcuop/3",36
6824711834256000,2,5778000,6824711840034000,0,"R",120,"[NULL]","swapper/5",0
6824711834507000,5,6564000,6824711841071000,0,"R",120,"[NULL]","swapper/5",0
6824711840034000,2,108000,6824711840142000,482,"S",49,482,"sugov:0",605
6824711840142000,2,74000,6824711840216000,22,"S",120,22,"ksoftirqd/2",25
6824711840216000,2,1649000,6824711841865000,0,"R",120,"[NULL]","swapper/5",0
6824711840892000,6,39000,6824711840931000,5,"S",120,5,"rcu_preempt",7
6824711840931000,6,24000,6824711840955000,6,"S",120,6,"rcu_sched",8
6824711840955000,6,143000,6824711841098000,38,"S",120,38,"rcuop/4",44
6824711841071000,5,11000,6824711841082000,39,"S",120,39,"rcuos/4",45
6824711841082000,5,5691000,6824711846773000,0,"R",120,"[NULL]","swapper/5",0
6824711841098000,6,3082000,6824711844180000,0,"R",120,"[NULL]","swapper/5",0
6824711841104000,7,11000,6824711841115000,53,"S",120,53,"rcuos/6",61
