"tid","pid","threadName","processName","totalDur"
2,2,"kthreadd","kthreadd",22857974895
3,2,"ksoftirqd/0","kthreadd",22857974895
4,2,"kworker/0:0","kthreadd",22857974895
6,2,"kworker/u16:0","kthreadd",22857974895
7,2,"rcu_preempt","kthreadd",22857974895
8,2,"rcu_sched","kthreadd",22857974895
10,2,"rcuop/0","kthreadd",22857974895
11,2,"rcuos/0","kthreadd",22857974895
13,2,"migration/0","kthreadd",22857974895
14,2,"watchdog/0","kthreadd",22857974895
15,2,"watchdog/1","kthreadd",22857974895
16,2,"migration/1","kthreadd",22857974895
17,2,"ksoftirqd/1","kthreadd",22857974895
18,2,"kworker/1:0","kthreadd",22857974895
20,2,"rcuop/1","kthreadd",22857974895
21,2,"rcuos/1","kthreadd",22857974895
23,2,"watchdog/2","kthreadd",22857974895
24,2,"migration/2","kthreadd",22857974895
25,2,"ksoftirqd/2","kthreadd",22857974895
28,2,"rcuop/2","kthreadd",22857974895
29,2,"rcuos/2","kthreadd",22857974895
31,2,"watchdog/3","kthreadd",22857974895
32,2,"migration/3","kthreadd",22857974895
33,2,"ksoftirqd/3","kthreadd",22857974895
34,2,"kworker/3:0","kthreadd",22857974895
36,2,"rcuop/3","kthreadd",22857974895
37,2,"rcuos/3","kthreadd",22857974895
39,2,"watchdog/4","kthreadd",22857974895
40,2,"migration/4","kthreadd",22857974895
41,2,"ksoftirqd/4","kthreadd",22857974895
42,2,"kworker/4:0","kthreadd",22857974895
44,2,"rcuop/4","kthreadd",22857974895
45,2,"rcuos/4","kthreadd",22857974895
47,2,"watchdog/5","kthreadd",22857974895
48,2,"migration/5","kthreadd",22857974895
49,2,"ksoftirqd/5","kthreadd",22857974895
52,2,"rcuop/5","kthreadd",22857974895
53,2,"rcuos/5","kthreadd",22857974895
55,2,"watchdog/6","kthreadd",22857974895
56,2,"migration/6","kthreadd",22857974895
57,2,"ksoftirqd/6","kthreadd",22857974895
60,2,"rcuop/6","kthreadd",22857974895
61,2,"rcuos/6","kthreadd",22857974895
63,2,"watchdog/7","kthreadd",22857974895
64,2,"migration/7","kthreadd",22857974895
65,2,"ksoftirqd/7","kthreadd",22857974895
66,2,"kworker/7:0","kthreadd",22857974895
68,2,"rcuop/7","kthreadd",22857974895
69,2,"rcuos/7","kthreadd",22857974895
80,2,"kworker/0:1","kthreadd",22857974895
81,2,"smem_native_mps","kthreadd",22857974895
82,2,"mpss_smem_glink","kthreadd",22857974895
83,2,"smem_native_lpa","kthreadd",22857974895
84,2,"lpass_smem_glin","kthreadd",22857974895
85,2,"smem_native_dsp","kthreadd",22857974895
86,2,"dsps_smem_glink","kthreadd",22857974895
87,2,"smem_native_rpm","kthreadd",22857974895
91,2,"msm_watchdog","kthreadd",22857974895
93,2,"kworker/u16:1","kthreadd",22857974895
94,2,"irq/126-cpr3","kthreadd",22857974895
105,2,"system","kthreadd",22857974895
150,2,"kswapd0","kthreadd",22857974895
188,2,"vsync_retire_wo","kthreadd",22857974895
193,2,"spi_wdsp","kthreadd",22857974895
194,2,"wdsp_spi_glink_","kthreadd",22857974895
201,2,"kworker/4:1","kthreadd",22857974895
215,2,"hwrng","kthreadd",22857974895
217,2,"kworker/2:1","kthreadd",22857974895
253,2,"kworker/3:1","kthreadd",22857974895
292,2,"kgsl_worker_thr","kthreadd",22857974895
321,2,"irq/286-soc:fp_","kthreadd",22857974895
329,2,"kworker/5:1","kthreadd",22857974895
330,2,"spi2","kthreadd",22857974895
345,2,"irq/262-vl53l0_","kthreadd",22857974895
360,2,"kworker/u16:6","kthreadd",22857974895
368,2,"rot_commitq_0_0","kthreadd",22857974895
370,2,"rot_doneq_0_0","kthreadd",22857974895
372,2,"kworker/4:3","kthreadd",22857974895
411,2,"kworker/1:1","kthreadd",22857974895
415,2,"kworker/6:2","kthreadd",22857974895
459,2,"irq/226-bcm1560","kthreadd",22857974895
462,2,"kworker/u16:8","kthreadd",22857974895
492,2,"irq/747-ima-rdy","kthreadd",22857974895
520,2,"kworker/5:2","kthreadd",22857974895
521,2,"set_state_work","kthreadd",22857974895
522,2,"irq/227-mnh-rea","kthreadd",22857974895
523,2,"irq/751-mnh_pci","kthreadd",22857974895
524,2,"irq/752-mnh_pci","kthreadd",22857974895
526,2,"irq/754-mnh_pci","kthreadd",22857974895
528,2,"irq/758-mnh_pci","kthreadd",22857974895
545,2,"kworker/6:1H","kthreadd",22857974895
546,2,"kworker/4:1H","kthreadd",22857974895
547,2,"kworker/7:1H","kthreadd",22857974895
549,2,"kworker/5:1H","kthreadd",22857974895
559,2,"kworker/0:1H","kthreadd",22857974895
561,2,"kworker/u16:10","kthreadd",22857974895
568,2,"irq/760-synapti","kthreadd",22857974895
592,2,"sugov:0","kthreadd",22857974895
593,2,"sugov:4","kthreadd",22857974895
597,2,"kauditd","kthreadd",22857974895
610,2,"wlan_logging_th","kthreadd",22857974895
634,2,"kworker/1:3","kthreadd",22857974895
640,2,"kworker/7:2","kthreadd",22857974895
641,2,"jbd2/sda45-8","kthreadd",22857974895
665,2,"kworker/0:3","kthreadd",22857974895
667,2,"kworker/0:4","kthreadd",22857974895
695,2,"msm_slim_qmi_cl","kthreadd",22857974895
704,2,"kworker/5:3","kthreadd",22857974895
737,2,"kworker/2:1H","kthreadd",22857974895
738,2,"kworker/u16:11","kthreadd",22857974895
739,2,"kworker/u16:12","kthreadd",22857974895
756,2,"kworker/1:1H","kthreadd",22857974895
807,2,"irq/254-wcd9xxx","kthreadd",22857974895
829,2,"kworker/u16:13","kthreadd",22857974895
860,2,"kworker/u16:14","kthreadd",22857974895
872,2,"kworker/3:2","kthreadd",22857974895
877,2,"kworker/u16:15","kthreadd",22857974895
926,2,"kworker/3:1H","kthreadd",22857974895
1055,2,"kworker/7:3","kthreadd",22857974895
1084,2,"kworker/u17:1","kthreadd",22857974895
1948,2,"kworker/2:2","kthreadd",22857974895
2188,2,"cds_mc_thread","kthreadd",22857974895
2189,2,"cds_ol_rx_threa","kthreadd",22857974895
2287,2,"irq/35-1008000.","kthreadd",22857974895
3776,2,"kworker/3:3","kthreadd",22857974895
4494,2,"mdss_fb0","kthreadd",22857974895
4795,2,"kworker/2:3","kthreadd",22857974895
5492,2,"kworker/3:4","kthreadd",22857974895
5745,2,"irq/163-arm-smm","kthreadd",22857974895
5759,2,"irq/164-arm-smm","kthreadd",22857974895
5778,2,"irq/165-arm-smm","kthreadd",22857974895
5780,2,"ois_wq","kthreadd",22857974895
5798,2,"rot_fenceq_0_0","kthreadd",22857974895
5799,2,"irq/166-arm-smm","kthreadd",22857974895
5800,2,"irq/167-arm-smm","kthreadd",22857974895
5932,2,"mdss_fb0","kthreadd",22857974895
5506,5506,"id.GoogleCamera","com.google.android.GoogleCamera",15154766434
5511,5506,"Jit thread pool","com.google.android.GoogleCamera",15154766434
5512,5506,"Signal Catcher","com.google.android.GoogleCamera",15154766434
5513,5506,"ADB-JDWP Connec","com.google.android.GoogleCamera",15154766434
5514,5506,"ReferenceQueueD","com.google.android.GoogleCamera",15154766434
5515,5506,"FinalizerDaemon","com.google.android.GoogleCamera",15154766434
5516,5506,"FinalizerWatchd","com.google.android.GoogleCamera",15154766434
5517,5506,"HeapTaskDaemon","com.google.android.GoogleCamera",15154766434
5518,5506,"Binder:5506_1","com.google.android.GoogleCamera",15154766434
5519,5506,"Binder:5506_2","com.google.android.GoogleCamera",15154766434
5520,5506,"Profile Saver","com.google.android.GoogleCamera",15154766434
5522,5506,"GoogleApiHandle","com.google.android.GoogleCamera",15154766434
5524,5506,"queued-work-loo","com.google.android.GoogleCamera",15154766434
5525,5506,"Executor-1","com.google.android.GoogleCamera",15154766434
5526,5506,"Executor-2","com.google.android.GoogleCamera",15154766434
5527,5506,"Executor-3","com.google.android.GoogleCamera",15154766434
5528,5506,"Executor-4","com.google.android.GoogleCamera",15154766434
5529,5506,"IOExecutor-1","com.google.android.GoogleCamera",15154766434
5530,5506,"IndicatorUpdate","com.google.android.GoogleCamera",15154766434
5531,5506,"CamcorderCamera","com.google.android.GoogleCamera",15154766434
5532,5506,"Thread-11","com.google.android.GoogleCamera",15154766434
5533,5506,"Thread-12","com.google.android.GoogleCamera",15154766434
5534,5506,"Thread-92","com.google.android.GoogleCamera",15154766434
5536,5506,"Executor-5","com.google.android.GoogleCamera",15154766434
5537,5506,"Executor-6","com.google.android.GoogleCamera",15154766434
5538,5506,"RenderThread","com.google.android.GoogleCamera",15154766434
5541,5506,"Executor-7","com.google.android.GoogleCamera",15154766434
5557,5506,"RenderThread","com.google.android.GoogleCamera",15154766434
5559,5506,"RenderThread","com.google.android.GoogleCamera",15154766434
5595,5506,"Executor-8","com.google.android.GoogleCamera",15154766434
5596,5506,"Camera-Hndlr","com.google.android.GoogleCamera",15154766434
5597,5506,"SoundPool","com.google.android.GoogleCamera",15154766434
5598,5506,"SoundPoolThread","com.google.android.GoogleCamera",15154766434
5599,5506,"UsageStatEx","com.google.android.GoogleCamera",15154766434
5600,5506,"NDK MediaCodec_","com.google.android.GoogleCamera",15154766434
5601,5506,"HwBinder:5506_1","com.google.android.GoogleCamera",15154766434
5604,5506,"Camera-Ex","com.google.android.GoogleCamera",15154766434
5626,5506,"Camera Handler ","com.google.android.GoogleCamera",15154766434
5632,5506,"Camera Job Disp","com.google.android.GoogleCamera",15154766434
5634,5506,"Binder:5506_3","com.google.android.GoogleCamera",15154766434
5641,5506,"NDK MediaCodec_","com.google.android.GoogleCamera",15154766434
5648,5506,"camera.wearable","com.google.android.GoogleCamera",15154766434
5649,5506,"CamcorderCamera","com.google.android.GoogleCamera",15154766434
5650,5506,"Binder:5506_4","com.google.android.GoogleCamera",15154766434
5651,5506,"NDK MediaCodec_","com.google.android.GoogleCamera",15154766434
5654,5506,"IR-RAW10w4032","com.google.android.GoogleCamera",15154766434
5655,5506,"Binder:5506_5","com.google.android.GoogleCamera",15154766434
5657,5506,"MicrovideoFrame","com.google.android.GoogleCamera",15154766434
5658,5506,"AsyncTask #1","com.google.android.GoogleCamera",15154766434
5673,5506,"IR-YUV_420_888w","com.google.android.GoogleCamera",15154766434
5674,5506,"IR-JPEGw4032","com.google.android.GoogleCamera",15154766434
5675,5506,"reproc-write","com.google.android.GoogleCamera",15154766434
5676,5506,"reproc-read","com.google.android.GoogleCamera",15154766434
5679,5506,"CameraEx-1","com.google.android.GoogleCamera",15154766434
5680,5506,"CameraEx-2","com.google.android.GoogleCamera",15154766434
5681,5506,"MicrovideoQShar","com.google.android.GoogleCamera",15154766434
5682,5506,"n.StateCallback","com.google.android.GoogleCamera",15154766434
5684,5506,"mv-vid-encoder","com.google.android.GoogleCamera",15154766434
5686,5506,"SharedPreferenc","com.google.android.GoogleCamera",15154766434
5696,5506,"AsyncTask #2","com.google.android.GoogleCamera",15154766434
5701,5506,"GcaMetadataHand","com.google.android.GoogleCamera",15154766434
5702,5506,"r.ImageListener","com.google.android.GoogleCamera",15154766434
5703,5506,"Binder:5506_6","com.google.android.GoogleCamera",15154766434
5706,5506,"OnDemandLoader","com.google.android.GoogleCamera",15154766434
5713,5506,"NotificationDot","com.google.android.GoogleCamera",15154766434
5722,5506,"GAC_Executor[0]","com.google.android.GoogleCamera",15154766434
5729,5506,"Timer-0","com.google.android.GoogleCamera",15154766434
5732,5506,"GAC_Executor[1]","com.google.android.GoogleCamera",15154766434
5733,5506,"Timer-1","com.google.android.GoogleCamera",15154766434
5734,5506,"NDK MediaCodec_","com.google.android.GoogleCamera",15154766434
5743,5506,"AsyncTask #3","com.google.android.GoogleCamera",15154766434
5760,5506,"NDK MediaCodec_","com.google.android.GoogleCamera",15154766434
5769,5506,"hwuiTask1","com.google.android.GoogleCamera",15154766434
5772,5506,"NDK MediaCodec_","com.google.android.GoogleCamera",15154766434
5775,5506,"Timer-2","com.google.android.GoogleCamera",15154766434
5781,5506,"NDK MediaCodec_","com.google.android.GoogleCamera",15154766434
5793,5506,"mv-ctrl-exec","com.google.android.GoogleCamera",15154766434
5794,5506,"ois-exec","com.google.android.GoogleCamera",15154766434
5795,5506,"mv-meta-exec","com.google.android.GoogleCamera",15154766434
5796,5506,"mv-gyro-exec-0","com.google.android.GoogleCamera",15154766434
5797,5506,"DelHDR+Ind","com.google.android.GoogleCamera",15154766434
5801,5506,"NDK MediaCodec_","com.google.android.GoogleCamera",15154766434
5804,5506,"FilterHDR+Ind","com.google.android.GoogleCamera",15154766434
5805,5506,"NDK MediaCodec_","com.google.android.GoogleCamera",15154766434
5808,5506,"NDK MediaCodec_","com.google.android.GoogleCamera",15154766434
5811,5506,"NDK MediaCodec_","com.google.android.GoogleCamera",15154766434
5814,5506,"NDK MediaCodec_","com.google.android.GoogleCamera",15154766434
5817,5506,"NDK MediaCodec_","com.google.android.GoogleCamera",15154766434
5824,5506,"CameraProcessin","com.google.android.GoogleCamera",15154766434
5825,5506,"ProcServ","com.google.android.GoogleCamera",15154766434
5826,5506,"MediaCodec_loop","com.google.android.GoogleCamera",15154766434
5827,5506,"CodecLooper","com.google.android.GoogleCamera",15154766434
5829,5506,"Binder:5506_7","com.google.android.GoogleCamera",15154766434
5834,5506,"IOExecutor-2","com.google.android.GoogleCamera",15154766434
5839,5506,"AudioTrack","com.google.android.GoogleCamera",15154766434
5845,5506,"Thread-38","com.google.android.GoogleCamera",15154766434
5847,5506,"Capture tasks: ","com.google.android.GoogleCamera",15154766434
5848,5506,"Capture tasks: ","com.google.android.GoogleCamera",15154766434
5849,5506,"Capture tasks: ","com.google.android.GoogleCamera",15154766434
5850,5506,"Capture tasks: ","com.google.android.GoogleCamera",15154766434
5851,5506,"Capture tasks: ","com.google.android.GoogleCamera",15154766434
5852,5506,"Capture tasks: ","com.google.android.GoogleCamera",15154766434
5853,5506,"Capture tasks: ","com.google.android.GoogleCamera",15154766434
5865,5506,"AsyncTask #4","com.google.android.GoogleCamera",15154766434
5869,5506,"glide-source-th","com.google.android.GoogleCamera",15154766434
5870,5506,"Thread-72","com.google.android.GoogleCamera",15154766434
5872,5506,"Thread-56","com.google.android.GoogleCamera",15154766434
5873,5506,"Thread-49","com.google.android.GoogleCamera",15154766434
5875,5506,"Thread-52","com.google.android.GoogleCamera",15154766434
5876,5506,"Thread-66","com.google.android.GoogleCamera",15154766434
5877,5506,"Thread-65","com.google.android.GoogleCamera",15154766434
5878,5506,"Thread-61","com.google.android.GoogleCamera",15154766434
5879,5506,"Thread-58","com.google.android.GoogleCamera",15154766434
5923,5506,"DelLifetime","com.google.android.GoogleCamera",15154766434
5938,5506,"Thread-91","com.google.android.GoogleCamera",15154766434
5940,5506,"Finish Thread","com.google.android.GoogleCamera",15154766434
5941,5506,"Finish Thread","com.google.android.GoogleCamera",15154766434
5943,5506,"Thread-85","com.google.android.GoogleCamera",15154766434
5944,5506,"Thread-80","com.google.android.GoogleCamera",15154766434
5945,5506,"Thread-84","com.google.android.GoogleCamera",15154766434
5946,5506,"Thread-79","com.google.android.GoogleCamera",15154766434
5947,5506,"Thread-81","com.google.android.GoogleCamera",15154766434
5948,5506,"Thread-83","com.google.android.GoogleCamera",15154766434
5949,5506,"Thread-82","com.google.android.GoogleCamera",15154766434
6011,5506,"mv-disk-writer","com.google.android.GoogleCamera",15154766434
1204,1204,"system_server","system_server",6809850362
1211,1204,"ReferenceQueueD","system_server",6809850362
1212,1204,"FinalizerDaemon","system_server",6809850362
1213,1204,"FinalizerWatchd","system_server",6809850362
1214,1204,"HeapTaskDaemon","system_server",6809850362
1216,1204,"Binder:1204_1","system_server",6809850362
1246,1204,"android.io","system_server",6809850362
1249,1204,"android.bg","system_server",6809850362
1250,1204,"ActivityManager","system_server",6809850362
1251,1204,"android.ui","system_server",6809850362
1252,1204,"ActivityManager","system_server",6809850362
1253,1204,"ActivityManager","system_server",6809850362
1254,1204,"batterystats-wo","system_server",6809850362
1255,1204,"FileObserver","system_server",6809850362
1256,1204,"android.fg","system_server",6809850362
1257,1204,"android.display","system_server",6809850362
1259,1204,"PowerManagerSer","system_server",6809850362
1260,1204,"HwBinder:1204_1","system_server",6809850362
1363,1204,"android.anim","system_server",6809850362
1364,1204,"android.anim.lf","system_server",6809850362
1373,1204,"SensorEventAckR","system_server",6809850362
1374,1204,"SensorService","system_server",6809850362
1383,1204,"SettingsProvide","system_server",6809850362
1396,1204,"AlarmManager","system_server",6809850362
1419,1204,"UEventObserver","system_server",6809850362
1420,1204,"InputDispatcher","system_server",6809850362
1421,1204,"InputReader","system_server",6809850362
1423,1204,"NetworkWatchlis","system_server",6809850362
1441,1204,"NetdConnector","system_server",6809850362
1444,1204,"NetworkStats","system_server",6809850362
1445,1204,"NetworkPolicy","system_server",6809850362
1446,1204,"tworkPolicy.uid","system_server",6809850362
1453,1204,"WifiService","system_server",6809850362
1454,1204,"ClientModeImpl","system_server",6809850362
1460,1204,"WifiScanningSer","system_server",6809850362
1463,1204,"ConnectivitySer","system_server",6809850362
1468,1204,"notification-sq","system_server",6809850362
1469,1204,"ranker","system_server",6809850362
1480,1204,"AudioService","system_server",6809850362
1489,1204,"HwBinder:1204_3","system_server",6809850362
1492,1204,"ConnectivityThr","system_server",6809850362
1516,1204,"wifiAwareServic","system_server",6809850362
1517,1204,"EthernetService","system_server",6809850362
1519,1204,"TaskSnapshotPer","system_server",6809850362
1525,1204,"PhotonicModulat","system_server",6809850362
1529,1204,"LazyTaskWriterT","system_server",6809850362
1581,1204,"NetworkStatsObs","system_server",6809850362
1597,1204,"watchdog","system_server",6809850362
1648,1204,"NetworkTimeUpda","system_server",6809850362
1699,1204,"Binder:1204_4","system_server",6809850362
1700,1204,"Binder:1204_5","system_server",6809850362
1739,1204,"hidl_ssvc_poll","system_server",6809850362
2274,1204,"IpClient.wlan0","system_server",6809850362
2381,1204,"backup","system_server",6809850362
2483,1204,"Binder:1204_A","system_server",6809850362
2688,1204,"Binder:1204_10","system_server",6809850362
2692,1204,"Binder:1204_12","system_server",6809850362
