"arg_set_id","flat_key","key","int_value","string_value"
1,"source","source","[NULL]","chrome"
1,"source_id","source_id",1234,"[NULL]"
1,"source_id_is_process_scoped","source_id_is_process_scoped",0,"[NULL]"
1,"source_scope","source_scope","[NULL]","cat"
2,"debug1.key1","debug1.key1",10,"[NULL]"
2,"debug1.key2","debug1.key2[0]",20,"[NULL]"
2,"debug1.key2","debug1.key2[1]",21,"[NULL]"
2,"debug1.key2","debug1.key2[2]",22,"[NULL]"
2,"debug1.key2","debug1.key2[3]",23,"[NULL]"
2,"debug1.key3","debug1.key3",30,"[NULL]"
2,"debug2.key1","debug2.key1",10,"[NULL]"
2,"debug2.key2","debug2.key2[0]",20,"[NULL]"
2,"debug2.key2","debug2.key2[1]",21,"[NULL]"
2,"debug2.key2","debug2.key2[2]",22,"[NULL]"
2,"debug2.key2","debug2.key2[3]",23,"[NULL]"
2,"debug2.key3.key31","debug2.key3.key31",31,"[NULL]"
2,"debug2.key3.key32","debug2.key3.key32",32,"[NULL]"
2,"debug2.key4","debug2.key4",40,"[NULL]"
2,"debug3","debug3",32,"[NULL]"
2,"legacy_event.passthrough_utid","legacy_event.passthrough_utid",1,"[NULL]"
