v8-version,9,1,0,0,1
shared-library,/usr/local/google/home/cbruni/Documents/v8/v8/out/x64.release/d8,0x55742561f000,0x557426612000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc-2.31.so,0x7f3662d7a000,0x7f3662eea000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7f3662f3f000,0x7f3662f53000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm-2.31.so,0x7f3662f59000,0x7f3663002000,0
shared-library,/usr/lib/x86_64-linux-gnu/libpthread-2.31.so,0x7f366309d000,0x7f36630b4000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-2.31.so,0x7f36630f2000,0x7f3663113000,0
shared-library,[vdso],0x7ffd02d39000,0x7ffd02d3b000,0
profiler,begin,1000
new,CodeRange,0x2ae700040000,134217728
tick,0x7f3662e68f6f,1156,0,0x0,6
new,MemoryChunk,0x2ae708040000,262144
tick,0x557425b28b7c,2152,0,0x0,6
new,MemoryChunk,0x2ae708080000,262144
new,MemoryChunk,0x2ae7080c0000,262144
new,MemoryChunk,0x2ae708100000,262144
new,MemoryChunk,0x2ae708140000,262144
heap-capacity,1014688
heap-available,4295550784
new,MemoryChunk,0x2ae708180000,262144
new,MemoryChunk,0x2ae7081c0000,262144
new,MemoryChunk,0x2ae700040000,262144
tick,0x557425e809e0,3216,0,0x0,6
code-creation,Builtin,2,4006,0x55742631e640,1616,RecordWrite
code-creation,Builtin,2,4022,0x55742631eca0,416,EphemeronKeyBarrier
code-creation,Builtin,2,4031,0x55742631ee60,64,AdaptorWithBuiltinExitFrame
code-creation,Builtin,2,4041,0x55742631eec0,352,CallFunction_ReceiverIsNullOrUndefined
code-creation,Builtin,2,4051,0x55742631f040,404,CallFunction_ReceiverIsNotNullOrUndefined
code-creation,Builtin,2,4061,0x55742631f1e0,444,CallFunction_ReceiverIsAny
code-creation,Builtin,2,4070,0x55742631f3a0,120,CallBoundFunction
code-creation,Builtin,2,4079,0x55742631f420,128,Call_ReceiverIsNullOrUndefined
code-creation,Builtin,2,4088,0x55742631f4c0,128,Call_ReceiverIsNotNullOrUndefined
code-creation,Builtin,2,4098,0x55742631f560,128,Call_ReceiverIsAny
code-creation,Builtin,2,4107,0x55742631f600,576,Call_ReceiverIsNullOrUndefined_Baseline
code-creation,Builtin,2,4117,0x55742631f860,576,Call_ReceiverIsNotNullOrUndefined_Baseline
code-creation,Builtin,2,4127,0x55742631fac0,576,Call_ReceiverIsAny_Baseline
code-creation,Builtin,2,4137,0x55742631fd20,556,Call_ReceiverIsNullOrUndefined_WithFeedback
code-creation,Builtin,2,4148,0x55742631ff60,556,Call_ReceiverIsNotNullOrUndefined_WithFeedback
